Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,Pred
20,50123,15,3128,6,161,102157.0,3.0,4.0,128.0,3695.0,122.0,0.0,42.6666666666667,68.7701485626819,3683.0,0.0,923.75,1839.50217450266,37422.7904108382,68.5219808725785,17026.1666666667,40962.2951721051,100637.0,0.0,1495.0,747.5,215.667568261897,900.0,595.0,102110.0,34036.6666666667,57682.2826553642,100637.0,0.0,72.0,92.0,29.3665632311051,39.1554176414734,0.0,3683.0,477.875,1295.73833750712,1678937.83928571,1.0,546.142857142857,42.6666666666667,923.75,72.0,3.0,128.0,4.0,3695.0,8192.0,229.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,147
10,3128,352,54941,6,82,70.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,171428.571428571,28571.4285714286,70.0,0.0,70.0,70.0,70.0,70.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,28571.4285714286,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
9,3128,367,51679,6,184,108.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,111111.111111111,18518.5185185185,108.0,0.0,108.0,108.0,108.0,108.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,18518.5185185185,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
5,41975,34,443,6,39,680103.0,28.0,14.0,1787.0,14407.0,1030.0,0.0,63.8214285714286,213.489361964379,4308.0,0.0,1029.07142857143,1585.78791211114,23811.0992011504,61.7553517628947,16587.8780487805,45110.5272842133,247044.0,0.0,680103.0,25189.0,60928.0999040925,287998.0,0.0,595025.0,45771.1538461538,70639.2042681755,247044.0,0.0,904.0,456.0,41.1702345085965,20.5851172542982,0.0,4308.0,376.604651162791,1009.04417618936,1018170.14950166,0.0,385.571428571429,63.8214285714286,1029.07142857143,904.0,28.0,1787.0,14.0,14407.0,5840.0,126.0,6.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
184,57460,18,3128,6,73,269102.0,9.0,0.0,486.0,0.0,228.0,0.0,54.0,98.6813052203912,0.0,0.0,0.0,0.0,1806.00664432074,33.4445674874211,33637.75,93658.6949906795,265422.0,0.0,269102.0,33637.75,93658.6949906795,265422.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,33.4445674874211,0.0,0.0,228.0,48.6,94.5917543975161,8947.6,0.0,54.0,54.0,0.0,204.0,9.0,486.0,0.0,0.0,8192.0,-1.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
3,37554,568,80,6,219,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11173.1843575419,179.0,0.0,179.0,179.0,179.0,179.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,11173.1843575419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,245.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,353,51437,6,99,43.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,279069.76744186,46511.6279069767,43.0,0.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,46511.6279069767,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
9,3128,278,51613,6,46,193.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10362.6943005181,193.0,0.0,193.0,193.0,193.0,193.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10362.6943005181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,351.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
4,48722,193,443,6,164,152939.0,15.0,8.0,373.0,6476.0,223.0,0.0,24.8666666666667,67.05740256001,2048.0,0.0,809.5,775.65677240093,44782.5603672052,150.386755503828,6951.77272727273,16350.1186858422,71586.0,0.0,152939.0,10924.2142857143,21292.9490575151,71586.0,0.0,40786.0,5826.57142857143,8730.44219684095,23372.0,0.0,524.0,264.0,98.0783188068446,52.3084366969838,0.0,2048.0,285.375,573.756561959255,329196.592391304,0.0,297.782608695652,24.8666666666667,809.5,524.0,15.0,373.0,8.0,6476.0,14600.0,243.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
6,54791,416,443,6,203,154856.0,7.0,7.0,36.0,784.0,6.0,0.0,5.14285714285714,2.26778683805536,294.0,0.0,112.0,125.74047346287,5295.2420313065,90.4065712662086,11912.0,42014.9780971025,151722.0,0.0,152009.0,25334.8333333333,62054.475027726,152003.0,0.0,3134.0,522.333333333333,1275.53293437162,3126.0,0.0,152.0,224.0,45.2032856331043,45.2032856331043,0.0,294.0,54.6666666666667,99.3052053495879,9861.52380952381,1.0,58.5714285714286,5.14285714285714,112.0,152.0,7.0,36.0,7.0,784.0,726.0,349.0,6.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
158,51720,18,3128,6,70,4822746.0,16.0,38.0,1048.0,13014.0,250.0,0.0,65.5,98.9936024868948,2708.0,0.0,342.473684210526,625.494387679452,2915.76624603494,11.1969404982141,90995.2075471698,570626.640589077,4155259.0,0.0,4822746.0,321516.4,1065022.41509328,4155259.0,0.0,460688.0,12451.027027027,39548.50984093,145888.0,0.0,344.0,808.0,3.31761199947084,7.87932849874325,0.0,2708.0,255.672727272727,536.679125271035,288024.483501684,2.0,260.407407407407,65.5,342.473684210526,344.0,16.0,1048.0,38.0,13014.0,8192.0,524.0,14.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,178
184,57336,18,3128,6,47,1776100.0,15.0,0.0,1398.0,0.0,242.0,0.0,93.2,112.625295306415,0.0,0.0,0.0,0.0,787.117842463825,8.44547041270199,126864.285714286,368929.576716297,1394920.0,0.0,1776100.0,126864.285714286,368929.576716297,1394920.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,8.44547041270199,0.0,0.0,242.0,87.375,111.27316238279,12381.7166666667,0.0,93.2,93.2,0.0,324.0,15.0,1398.0,0.0,0.0,8192.0,-1.0,13.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
144,50844,18,3128,6,124,359127.0,10.0,31.0,4090.0,7622.0,1448.0,0.0,409.0,599.390060348388,1571.0,0.0,245.870967741936,508.155011909784,32612.4184480699,114.165740810354,8978.175,41393.3256182421,237092.0,0.0,239366.0,26596.2222222222,79374.2881539384,238260.0,0.0,359055.0,11968.5,47616.2028231263,237092.0,0.0,344.0,1024.0,27.8453026366717,86.3204381736823,0.0,1571.0,278.857142857143,524.077008464781,274656.710801394,3.0,285.658536585366,409.0,245.870967741935,344.0,10.0,4090.0,31.0,7622.0,65535.0,815.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
16,56767,17,3128,6,196,1516033.0,31.0,0.0,1932.0,0.0,278.0,0.0,62.3225806451613,87.7630852909408,0.0,0.0,0.0,0.0,1274.37859202273,20.4481037022281,50534.4333333333,222116.027990604,1221916.0,0.0,1516033.0,50534.4333333333,222116.027990604,1221916.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,20.4481037022281,0.0,0.0,278.0,60.375,87.0360511141699,7575.27419354839,0.0,62.3225806451613,62.3225806451613,0.0,644.0,31.0,1932.0,0.0,0.0,8192.0,-1.0,29.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
7,43431,520,443,6,51,4365203.0,21.0,18.0,4850.0,9200.0,635.0,0.0,230.952380952381,293.20734577948,1942.0,0.0,511.111111111111,656.212383920372,3218.63610924853,8.93429240289627,114873.763157895,517839.733263385,3181300.0,0.0,4365203.0,218260.15,706471.263657346,3181300.0,0.0,1066567.0,62739.2352941177,148080.314917923,599525.0,0.0,688.0,592.0,4.81077283232876,4.12351957056751,0.0,1942.0,351.25,504.521593652381,254542.038461538,0.0,360.25641025641,230.952380952381,511.111111111111,688.0,21.0,4850.0,18.0,9200.0,14600.0,133.0,10.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70
10,3128,230,2911,6,110,51.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,235294.117647059,39215.6862745098,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,39215.6862745098,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,20440.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
6,47494,203,80,6,162,128983.0,9.0,6.0,860.0,448.0,430.0,0.0,95.5555555555556,189.612177292962,224.0,0.0,74.6666666666667,115.673102606728,10140.8712776102,116.294395385438,9213.07142857143,32870.2292507142,123390.0,0.0,128983.0,16122.875,43581.3167126776,123930.0,0.0,125328.0,25065.6,54971.4074615158,123390.0,0.0,304.0,208.0,69.776637231263,46.5177581541754,0.0,430.0,81.75,155.611267801103,24214.8666666667,0.0,87.2,95.5555555555556,74.6666666666667,304.0,9.0,860.0,6.0,448.0,14600.0,804.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
6,43357,59,443,6,186,149094.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8287120876762,49698.0,85990.2758397716,148991.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,51.5,72.8319984622144,103.0,0.0,32.0,96.0,6.70717802191906,20.1215340657572,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,1.0,0.0,3.0,0.0,7240.0,1029.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
109,56118,17,3128,6,23,5001091.0,7.0,8.0,458.0,24.0,220.0,0.0,65.4285714285714,105.626475757513,6.0,0.0,3.0,3.20713490294909,96.3789701087223,2.99934554280256,357220.785714286,1335431.36849295,4997038.0,0.0,5001091.0,833515.166666667,2039929.77946942,4997504.0,0.0,3429.0,489.857142857143,1166.14656434078,3130.0,0.0,164.0,208.0,1.39969458664119,1.59965095616137,0.0,220.0,30.125,74.176254061975,5502.11666666667,1.0,32.1333333333333,65.4285714285714,3.0,164.0,7.0,458.0,8.0,24.0,8192.0,490.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
10,3128,356,54681,6,7,52.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,230769.230769231,38461.5384615385,52.0,0.0,52.0,52.0,52.0,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,38461.5384615385,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,249.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
71,54558,18,3128,6,73,477170.0,6.0,11.0,1008.0,892.0,498.0,0.0,168.0,255.630984037538,431.0,0.0,81.0909090909091,173.022804592605,3981.80941802712,35.6267158455058,29823.125,104870.951766365,419554.0,0.0,57324.0,11464.8,25295.1672301252,56712.0,0.0,476870.0,47687.0,131888.310309224,419554.0,0.0,144.0,268.0,12.5741350042962,23.0525808412096,0.0,498.0,105.555555555556,198.112630539007,39248.614379085,1.0,111.764705882353,168.0,81.0909090909091,144.0,6.0,1008.0,11.0,892.0,8192.0,490.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
11,3128,334,52121,6,124,63.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,190476.19047619,31746.0317460317,63.0,0.0,63.0,63.0,63.0,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,31746.0317460317,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,1320.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
153,58694,14,3128,6,94,455546.0,6.0,33.0,1356.0,726.0,559.0,0.0,226.0,255.217554255188,137.0,0.0,22.0,38.9951920113237,4570.33976810245,85.6115518520632,11988.0526315789,40990.696997923,150872.0,0.0,304376.0,60875.2,82260.32466323,151197.0,502.0,455482.0,14233.8125,44412.8459326204,150872.0,0.0,132.0,720.0,13.1710079772405,72.4405438748227,0.0,559.0,52.05,122.829869832533,15087.1769230769,5.0,53.3846153846154,226.0,22.0,132.0,6.0,1356.0,33.0,726.0,8192.0,280.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
223,54953,16,3128,6,82,433837.0,5.0,20.0,225.0,1895.0,207.0,0.0,45.0,90.598013223249,240.0,0.0,94.75,101.844502215775,4886.6279270786,57.6253293287571,18076.5416666667,63379.3638360236,306127.0,0.0,433837.0,108459.25,175486.662618322,368062.0,812.0,422093.0,22215.4210526316,73407.1593528677,306127.0,0.0,112.0,460.0,11.5250658657514,46.1002634630057,0.0,240.0,81.5384615384615,99.3419270073742,9868.81846153846,4.0,84.8,45.0,94.75,112.0,5.0,225.0,20.0,1895.0,8192.0,245.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
6,50146,464,80,6,163,381975.0,13.0,10.0,508.0,472.0,185.0,0.0,39.0769230769231,69.5946137025722,133.0,0.0,47.2,61.7500337381824,2565.61293278356,60.2133647490019,17362.5,55667.5298867345,240126.0,0.0,381975.0,31831.25,73977.2957284561,241364.0,0.0,358600.0,39844.4444444444,84347.85690981,240126.0,0.0,432.0,336.0,34.033640945088,26.1797238039139,0.0,185.0,40.8333333333333,64.1165153157272,4110.92753623188,0.0,42.6086956521739,39.0769230769231,47.2,432.0,13.0,508.0,10.0,472.0,14600.0,804.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
112,57868,14,3128,6,30,313968.0,7.0,42.0,3448.0,1800.0,1460.0,0.0,492.571428571429,666.918749959558,764.0,0.0,42.8571428571429,121.869496659451,16715.0792437446,156.066860316975,6541.0,25160.0192326483,113162.0,0.0,200111.0,33351.8333333333,50486.8446287413,100290.0,131.0,313882.0,7655.65853658537,27113.1006439781,113162.0,0.0,152.0,900.0,22.2952657595679,133.771594557407,0.0,1460.0,104.96,303.123936396198,91884.1208163265,6.0,107.102040816327,492.571428571429,42.8571428571429,152.0,7.0,3448.0,42.0,1800.0,8192.0,353.0,6.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
10,3128,346,49776,6,210,41.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,292682.926829268,48780.487804878,41.0,0.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,48780.487804878,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,279.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,331,51506,6,215,68.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,176470.588235294,29411.7647058824,68.0,0.0,68.0,68.0,68.0,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,29411.7647058824,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,142.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
255,80,13,40771,6,16,181102.0,7.0,3.0,574.0,1025.0,287.0,0.0,82.0,140.041660468115,1025.0,0.0,341.666666666667,591.784025919366,8829.27852812227,55.2175017393513,20122.4444444444,59905.0990757697,179868.0,0.0,181102.0,30183.6666666667,73331.6856336104,179868.0,0.0,73.0,36.5,51.618795026618,73.0,0.0,240.0,96.0,38.6522512175459,16.5652505218054,0.0,1025.0,145.363636363636,313.516593732221,98292.6545454545,0.0,159.9,82.0,341.666666666667,240.0,7.0,574.0,3.0,1025.0,5792.0,457.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
84,52785,17,3128,6,126,744607.0,9.0,10.0,1532.0,966.0,751.0,0.0,170.222222222222,329.279811777832,471.0,0.0,96.6,197.346395964051,3354.78984215835,25.5168162534062,41367.0555555556,110982.625819631,365341.0,0.0,744607.0,93075.875,171253.949002591,375659.0,0.0,326109.0,36234.3333333333,107301.069245604,322358.0,0.0,204.0,248.0,12.0869129621398,13.4299032912664,0.0,751.0,124.9,257.519319663593,66316.2,1.0,131.473684210526,170.222222222222,96.6,204.0,9.0,1532.0,10.0,966.0,8192.0,504.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
184,57361,18,3128,6,58,606684.0,15.0,0.0,1416.0,0.0,242.0,0.0,94.4,114.100081382217,0.0,0.0,0.0,0.0,2333.99924837312,24.7245683090373,43334.5714285714,125506.547265143,473597.0,0.0,606684.0,43334.5714285714,125506.547265143,473597.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,24.7245683090373,0.0,0.0,242.0,88.5,112.729173982012,12707.8666666667,0.0,94.4,94.4,0.0,324.0,15.0,1416.0,0.0,0.0,8192.0,-1.0,13.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
10,3128,368,51464,6,171,132.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,90909.0909090909,15151.5151515152,132.0,0.0,132.0,132.0,132.0,132.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,15151.5151515152,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,279.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
8,3128,248,55276,6,76,147.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,81632.6530612245,13605.4421768707,147.0,0.0,147.0,147.0,147.0,147.0,0.0,147.0,147.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,13605.4421768707,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,274.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
12,3128,362,49649,6,113,74.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,162162.162162162,27027.027027027,74.0,0.0,74.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,27027.027027027,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,557.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
118,55126,15,3128,6,82,10388105.0,12.0,73.0,1167.0,3681.0,517.0,0.0,97.25,153.120347795748,412.0,0.0,50.4246575342466,106.231131371414,466.687620119358,8.18243558377587,123667.916666667,1068555.11809442,9797387.0,0.0,10388105.0,944373.181818182,2947987.32020227,9830812.0,132.0,590615.0,8202.98611111111,29403.5248133707,133609.0,0.0,252.0,1520.0,1.15516737653306,7.0272682072428,0.0,517.0,56.3720930232558,113.564705216286,12896.9422708618,6.0,57.0352941176471,97.25,50.4246575342466,252.0,12.0,1167.0,73.0,3681.0,8192.0,305.0,11.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
250,80,9,52464,6,74,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54054.0540540541,37.0,0.0,37.0,37.0,37.0,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,54054.0540540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,984.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
13,3128,369,51264,6,197,164.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,73170.7317073171,12195.1219512195,164.0,0.0,164.0,164.0,164.0,164.0,0.0,164.0,164.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,12195.1219512195,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,628.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,249,58368,6,204,102.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,117647.058823529,19607.8431372549,102.0,0.0,102.0,102.0,102.0,102.0,0.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,19607.8431372549,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,108.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
9,3128,278,51613,6,58,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19607.8431372549,102.0,0.0,102.0,102.0,102.0,102.0,0.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,19607.8431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,351.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
8,3128,273,54734,6,44,128.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,93750.0,15625.0,128.0,0.0,128.0,128.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,15625.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,279.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
184,57494,18,3128,6,76,688404.0,21.0,0.0,3094.0,0.0,521.0,0.0,147.333333333333,187.023884392698,0.0,0.0,0.0,0.0,4494.45383815318,30.5053427928949,34420.2,60963.1805933972,210487.0,0.0,688404.0,34420.2,60963.1805933972,210487.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,30.5053427928949,0.0,0.0,521.0,140.636363636364,185.199903695991,34299.0043290043,0.0,147.333333333333,147.333333333333,0.0,444.0,21.0,3094.0,0.0,0.0,8192.0,-1.0,19.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
60,53800,18,3128,6,68,7315646.0,9.0,8.0,468.0,24.0,219.0,0.0,52.0,94.7140433093214,6.0,0.0,3.0,3.20713490294909,67.2531174963906,2.32378658015984,457227.875,1631379.73850043,6531068.0,0.0,7315646.0,914455.75,2285905.7748273,6531068.0,0.0,2506.0,358.0,931.361011280445,2470.0,0.0,204.0,208.0,1.23023995420227,1.09354662595757,0.0,219.0,27.3333333333333,69.7887568898837,4870.47058823529,0.0,28.9411764705882,52.0,3.0,204.0,9.0,468.0,8.0,24.0,8192.0,490.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
2,44548,402,443,6,4,325781.0,7.0,8.0,3314.0,2807.0,1547.0,0.0,473.428571428571,709.233825369052,1460.0,0.0,350.875,599.339264166322,18788.6954733395,46.0432008005378,23270.0714285714,40578.7811707325,97799.0,0.0,210326.0,35054.3333333333,48719.7168574148,97925.0,154.0,228322.0,32617.4285714286,49992.2561731886,109108.0,0.0,160.0,172.0,21.486827040251,24.5563737602868,0.0,1547.0,382.5625,618.854422165127,382980.795833333,1.0,408.066666666667,473.428571428571,350.875,160.0,7.0,3314.0,8.0,2807.0,14600.0,22.0,6.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
7,57522,461,443,6,109,8304079.0,17.0,10.0,2532.0,7507.0,904.0,0.0,148.941176470588,295.852258439123,2983.0,0.0,750.7,1043.05300280794,1208.92395171096,3.25141415441737,319387.653846154,1421438.91292735,7277092.0,0.0,8304079.0,519004.9375,1805016.29863919,7277092.0,0.0,829879.0,92208.7777777778,159407.988337926,459836.0,0.0,560.0,336.0,2.04718668981834,1.20422746459902,0.0,2983.0,358.535714285714,709.861148767208,503902.8505291,0.0,371.814814814815,148.941176470588,750.7,560.0,17.0,2532.0,10.0,7507.0,14600.0,125.0,6.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
